id,target
5259,0.7904900908470154
5260,0.5893815398216248
5261,0.32311296463012695
5262,0.3784003973007202
5263,0.7525354385375976
5264,0.7682822346687317
5265,0.715725040435791
5266,0.2577489137649536
5267,0.7245490670204162
5268,0.8090442776679992
5269,0.7183949232101441
5270,0.8199554920196533
5271,0.6671771049499512
5272,0.4214695870876312
5273,0.36982078552246095
5274,0.8048720121383667
5275,0.8041143178939819
5276,0.7209679841995239
5277,0.6259604692459106
5278,0.7584826469421386
5279,0.25535603761672976
5280,0.8254469752311706
5281,0.7405807256698609
5282,0.7464149713516235
5283,0.8224645614624023
5284,0.7950780391693115
5285,0.8137267827987671
5286,0.7303736090660096
5287,0.4832876205444336
5288,0.3480518996715546
5289,0.520430737733841
5290,0.7854251861572266
5291,0.8144795060157776
5292,0.6072388648986816
5293,0.577444213628769
5294,0.8161096096038818
5295,0.8007939696311951
5296,0.3482672154903412
5297,0.4259654700756073
5298,0.7821360945701599
5299,0.6730200171470642
5300,0.8007980704307556
5301,0.7203170657157898
5302,0.7398007869720459
5303,0.723049259185791
5304,0.5497320890426636
5305,0.7131290435791016
5306,0.6916553378105164
5307,0.8210559606552124
5308,0.7796474695205688
5309,0.3820533752441406
5310,0.7504925608634949
5311,0.5054564118385315
5312,0.6919946432113647
5313,0.6250955104827881
5314,0.7307428598403931
5315,0.5596784472465515
5316,0.5335853338241577
5317,0.7568645715713501
5318,0.6891955733299255
5319,0.81050124168396
5320,0.70551438331604
5321,0.751706850528717
5322,0.7987535953521728
5323,0.25906103253364565
5324,0.31205209493637087
5325,0.5755154192447662
5326,0.8335422396659851
5327,0.8419332027435302
5328,0.7783316850662232
5329,0.7026954531669617
5330,0.798565948009491
5331,0.782118272781372
5332,0.2956081569194794
5333,0.35103513598442077
5334,0.8098035216331482
5335,0.7380504488945008
5336,0.7458888173103333
5337,0.7906289100646973
5338,0.7434452891349792
5339,0.7772596120834351
5340,0.3199187219142914
5341,0.7095664858818054
5342,0.8170845150947571
5343,0.7773345589637757
5344,0.7891824245452881
5345,0.7379124879837036
5346,0.7934062957763672
5347,0.7674723267555237
5348,0.7406941175460815
5349,0.33636473417282103
5350,0.8160308241844177
5351,0.7853802680969239
5352,0.8142950296401977
5353,0.81472806930542
5354,0.8232235431671142
5355,0.5073223948478699
5356,0.7261715292930603
5357,0.7772938013076782
5358,0.7416598200798035
5359,0.29263129234313967
5360,0.308835631608963
5361,0.3521964430809021
5362,0.2825965523719788
5363,0.5965146064758301
5364,0.2797665178775787
5365,0.7455324292182922
5366,0.7993729829788208
5367,0.7270748138427734
5368,0.8297535300254821
5369,0.48188190460205077
5370,0.7062775254249573
5371,0.8041048407554626
5372,0.7483361959457397
5373,0.34645524621009827
5374,0.7266124367713929
5375,0.8035995483398437
5376,0.2753871202468872
5377,0.8016795158386231
5378,0.2984166979789734
5379,0.6488067030906677
5380,0.5815497756004333
5381,0.3212623596191406
5382,0.714763081073761
5383,0.529686713218689
5384,0.42446827292442324
5385,0.7711477160453797
5386,0.7230481505393982
5387,0.36504305005073545
5388,0.6871649503707886
5389,0.6199716687202453
5390,0.7680232644081115
5391,0.7471305370330811
5392,0.7478396177291871
5393,0.7750363945960999
5394,0.7863118410110473
5395,0.68278728723526
5396,0.5415709495544434
5397,0.32802345156669616
5398,0.5699521899223328
5399,0.8009934902191163
5400,0.6338810920715332
5401,0.6594757318496705
5402,0.4251812815666199
5403,0.8337220191955567
5404,0.8170887351036071
5405,0.832263731956482
5406,0.4757920205593109
5407,0.8205012559890748
5408,0.8179096579551697
5409,0.7612624168395996
5410,0.5704829573631287
5411,0.8201823949813842
5412,0.393467116355896
5413,0.6363073468208313
5414,0.673210608959198
5415,0.7845998048782349
5416,0.3062472462654114
5417,0.6989712715148926
5418,0.7948374271392822
5419,0.7396328091621399
5420,0.7201666474342346
5421,0.7103151321411133
5422,0.5972521543502808
5423,0.7660098552703858
5424,0.7969533920288085
5425,0.8097682356834411
5426,0.795926284790039
5427,0.4219123780727386
5428,0.5394437968730926
5429,0.6616324424743653
5430,0.5514614105224609
5431,0.8211550235748291
5432,0.7340943217277527
5433,0.7876742124557495
5434,0.754731011390686
5435,0.7750450968742371
5436,0.6859747290611267
5437,0.6088851869106293
5438,0.770482063293457
5439,0.7382146000862122
5440,0.8099095940589904
5441,0.7276900768280029
5442,0.4084183633327484
5443,0.8114718675613404
5444,0.7429335355758667
5445,0.801230537891388
5446,0.6981874108314514
5447,0.3905965447425842
5448,0.36527538299560547
5449,0.7977190971374511
5450,0.7174849033355712
5451,0.8024534702301025
5452,0.7626744151115418
5453,0.7210210800170899
5454,0.7477129697799683
5455,0.8078171133995056
5456,0.8018268823623658
5457,0.8411719799041748
5458,0.3569278359413147
5459,0.25834742188453674
5460,0.614628791809082
5461,0.8120200634002686
5462,0.8206169128417968
5463,0.4394466161727905
5464,0.7438271164894104
5465,0.40119305849075315
5466,0.7531939506530761
5467,0.8150054097175599
5468,0.3582136332988739
5469,0.7147766947746277
5470,0.7870977520942688
5471,0.5260307729244232
5472,0.6810167670249939
5473,0.8305223226547241
5474,0.64264395236969
5475,0.2710119724273682
5476,0.813209593296051
5477,0.7580451488494873
5478,0.31853119730949403
5479,0.6239537477493287
5480,0.2941692113876343
5481,0.8128768920898437
5482,0.4560334920883179
5483,0.7047346949577331
5484,0.3801243662834167
5485,0.5839956641197205
5486,0.7965281248092652
5487,0.6017787992954254
5488,0.7238817334175109
5489,0.72517991065979
5490,0.7689106702804566
5491,0.8060968041419982
5492,0.7821582913398742
5493,0.5649321973323822
5494,0.3537514925003052
5495,0.6465575933456421
5496,0.6705897808074951
5497,0.8259423732757568
5498,0.7216614842414856
5499,0.4276573121547699
5500,0.790153968334198
5501,0.7964099407196045
5502,0.36137367486953736
5503,0.7413443088531494
5504,0.8352279424667358
5505,0.35573999881744384
5506,0.8051237463951111
5507,0.7783729910850525
5508,0.3886430859565735
5509,0.7314720869064331
5510,0.7324587225914001
5511,0.7071165323257447
5512,0.7688002705574035
5513,0.8311348199844361
5514,0.3058711886405945
5515,0.43303133845329284
5516,0.7059924721717834
5517,0.5480353593826294
5518,0.5820388197898865
5519,0.829878294467926
5520,0.6783154726028442
5521,0.37323638796806335
5522,0.8460617780685424
5523,0.7845828771591187
5524,0.7861076474189759
5525,0.7843744635581971
5526,0.8142665028572083
5527,0.7981904506683349
5528,0.8031345248222351
5529,0.7439106225967407
5530,0.8185641050338746
5531,0.7381168246269226
5532,0.8229970216751099
5533,0.7791026473045349
5534,0.576918613910675
5535,0.5143828690052032
5536,0.7905088305473328
5537,0.40948293209075926
5538,0.7137781858444214
5539,0.35198147892951964
5540,0.7393353939056396
5541,0.7561987400054931
5542,0.8124257922172546
5543,0.827587902545929
5544,0.8005156874656677
5545,0.8191782832145691
5546,0.3827549636363983
5547,0.2932719111442566
5548,0.78102126121521
5549,0.7861423015594482
5550,0.8161412596702575
5551,0.553659838438034
5552,0.3622810423374176
5553,0.7918189287185669
5554,0.7624483466148376
5555,0.8429482102394104
5556,0.8284530520439148
5557,0.30379765629768374
5558,0.7934304714202881
5559,0.8098073244094849
5560,0.6807531714439392
5561,0.34408020973205566
5562,0.3588822305202484
5563,0.7030802130699157
5564,0.7968228220939636
5565,0.759794270992279
5566,0.8091348648071289
5567,0.8092426061630249
5568,0.7881769895553589
5569,0.6762872457504272
5570,0.7932166576385498
5571,0.7330719470977783
5572,0.5685855507850647
5573,0.81632479429245
5574,0.2765916407108307
5575,0.8115126848220825
5576,0.7420611619949341
5577,0.6748219847679138
5578,0.8202959418296814
5579,0.7734773516654968
5580,0.8254029631614686
5581,0.7862667560577392
5582,0.3130797505378723
5583,0.29444876313209534
5584,0.8072160005569458
5585,0.67989182472229
5586,0.7418060064315796
5587,0.5533847093582154
5588,0.8178791165351867
5589,0.2960409581661224
5590,0.8390823006629944
5591,0.6324071049690246
5592,0.8353302121162415
5593,0.7847912073135376
5594,0.5895279169082641
5595,0.7360487341880798
5596,0.815259063243866
5597,0.739194107055664
5598,0.822262978553772
5599,0.6317275166511536
5600,0.7057661890983582
5601,0.6934827208518982
5602,0.7777936100959778
5603,0.7543511152267456
5604,0.78646240234375
5605,0.32017252445220945
5606,0.4349779188632965
5607,0.3046449959278107
5608,0.7940052509307861
5609,0.8125941157341003
5610,0.6359058856964112
5611,0.7966749787330627
5612,0.7788282632827759
5613,0.6827938318252563
5614,0.40694255828857423
5615,0.7781487345695496
5616,0.841376006603241
5617,0.4994340717792511
5618,0.7830707669258118
5619,0.7681490898132324
5620,0.6868465542793274
5621,0.7720347881317139
5622,0.7225700259208679
5623,0.8018533945083618
5624,0.7826730847358704
5625,0.2998174369335175
5626,0.7767423987388611
5627,0.6842231154441833
5628,0.8240091443061829
5629,0.777920913696289
5630,0.813745653629303
5631,0.7644383668899536
5632,0.7919654965400695
5633,0.39318418502807617
5634,0.7873128652572632
5635,0.8114417314529419
5636,0.8076345562934876
5637,0.7541273832321167
5638,0.8054898977279663
5639,0.7567909121513366
5640,0.820927083492279
5641,0.7664589643478393
5642,0.7102069616317749
5643,0.7258434057235718
5644,0.6689928650856019
5645,0.6737397074699402
5646,0.2866186320781708
5647,0.7400604367256165
5648,0.3094671070575714
5649,0.6636004447937012
5650,0.27757558822631834
5651,0.3189520239830017
5652,0.7466842770576477
5653,0.4950608849525452
5654,0.7322778820991516
5655,0.8133491754531861
5656,0.29823445081710814
5657,0.7851230025291442
5658,0.763834023475647
5659,0.33319281935691836
5660,0.305263751745224
5661,0.6819220423698426
5662,0.37901351451873777
5663,0.7800799250602722
5664,0.8238363981246948
5665,0.7447646856307983
5666,0.7213350892066955
5667,0.6741777062416077
5668,0.8279656648635865
5669,0.8104989290237427
5670,0.809669029712677
5671,0.8065009832382202
5672,0.6382246375083923
5673,0.37400132417678833
5674,0.7644122242927551
5675,0.6526762127876282
5676,0.42734805941581727
5677,0.6526020646095276
5678,0.6848921537399292
5679,0.7184131741523743
5680,0.7667518734931946
5681,0.6335791945457458
5682,0.8098585844039917
5683,0.7270125865936279
5684,0.7756722688674926
5685,0.6993089556694031
5686,0.7235147714614868
5687,0.7020881056785584
5688,0.25005839467048646
5689,0.806419312953949
5690,0.8402855515480041
5691,0.4372446179389954
5692,0.48031761050224303
5693,0.3481335163116455
5694,0.7986141085624695
5695,0.7733710050582886
5696,0.5261421084403992
5697,0.37699632048606874
5698,0.6211946308612823
5699,0.8360410094261169
5700,0.8000904560089112
5701,0.7303924083709716
5702,0.6872361779212952
5703,0.6446702241897583
5704,0.813196337223053
5705,0.7911758422851562
5706,0.8136950850486755
5707,0.4440149188041687
5708,0.7312599897384644
5709,0.3286219000816345
5710,0.768355667591095
5711,0.7831045627593994
5712,0.6997933149337768
5713,0.7923242688179016
5714,0.7826397538185119
5715,0.7233618974685669
5716,0.7958783388137818
5717,0.6306424736976624
5718,0.6336397469043732
5719,0.8113734126091003
5720,0.8372046113014221
5721,0.7971927285194397
5722,0.3583118259906769
5723,0.7106359124183654
5724,0.26609414219856264
5725,0.5341331362724304
5726,0.7836247324943543
5727,0.7916275501251221
5728,0.6837415099143982
5729,0.2781297564506531
5730,0.6986524820327759
5731,0.729848074913025
5732,0.8125051379203796
5733,0.5295902729034424
5734,0.8033801317214966
5735,0.803796911239624
5736,0.8115401148796082
5737,0.7099719166755676
5738,0.8117642283439637
5739,0.7361565113067627
5740,0.559950077533722
5741,0.8171544432640075
5742,0.760345709323883
5743,0.7512567043304443
5744,0.664028775691986
5745,0.7870320796966552
5746,0.8501092672348023
5747,0.8202373147010803
5748,0.6417430758476257
5749,0.6736250281333923
5750,0.8266298294067382
5751,0.685525906085968
5752,0.7922608256340027
5753,0.80155508518219
5754,0.6842344760894775
5755,0.8349361300468445
5756,0.5091367363929749
5757,0.7738670945167542
5758,0.690865671634674
5759,0.8175038814544677
5760,0.7904446959495545
5761,0.8075352668762207
5762,0.8387014150619507
5763,0.7669679641723632
5764,0.41083285212516785
5765,0.7904366493225098
5766,0.3552789747714996
5767,0.7867374062538147
5768,0.8069708704948425
5769,0.7428029298782348
5770,0.8168746948242187
5771,0.5282169461250306
5772,0.7884504795074463
5773,0.8368292689323426
5774,0.7834327220916748
5775,0.6181723594665527
5776,0.34175690412521365
5777,0.8315534234046936
5778,0.8383620381355286
5779,0.5914145886898041
5780,0.48568081855773926
5781,0.7549495697021484
5782,0.712016248703003
5783,0.8127549648284912
5784,0.8296054840087891
5785,0.7791738629341125
5786,0.8046909928321838
5787,0.2516649067401886
5788,0.6042659640312195
5789,0.2516375303268433
5790,0.6909196019172669
5791,0.6697149276733398
5792,0.6676048398017883
5793,0.8139995217323304
5794,0.8029320120811463
5795,0.8122410535812378
5796,0.7763862252235413
5797,0.30162182450294495
5798,0.8146791219711303
5799,0.40745721459388734
5800,0.7936083793640136
5801,0.29668827056884767
5802,0.5847604095935821
5803,0.6330010414123535
5804,0.8171318292617797
5805,0.7559457778930664
5806,0.44646877646446226
5807,0.7735337853431702
5808,0.8111647963523865
5809,0.648095428943634
5810,0.7572365641593933
5811,0.5771143138408661
5812,0.6621858835220337
5813,0.7889719486236573
5814,0.8379222393035889
5815,0.5649758815765381
5816,0.7121301531791687
5817,0.24872738122940063
5818,0.3378548860549927
5819,0.760102391242981
5820,0.6896949291229248
5821,0.7251801490783691
5822,0.413115131855011
5823,0.6471013188362121
5824,0.6744327545166016
5825,0.6470051407814026
5826,0.6666088819503784
5827,0.7304996967315673
5828,0.6444682717323303
5829,0.7233294486999512
5830,0.3169440746307373
5831,0.7758714079856872
5832,0.3830428421497345
5833,0.8314983248710632
5834,0.7821369171142578
5835,0.4201821327209473
5836,0.7345932841300964
5837,0.7491838574409485
5838,0.28317164778709414
5839,0.7291891694068908
5840,0.7986671924591064
5841,0.3165175378322601
5842,0.7653785109519958
5843,0.7815974354743958
5844,0.7222513437271119
5845,0.8332762718200684
5846,0.7534956097602844
5847,0.7823287963867187
5848,0.8070128321647644
5849,0.6549334287643432
5850,0.7791823148727417
5851,0.7978129863739014
5852,0.7967538714408875
5853,0.7675479173660278
5854,0.7405449390411377
5855,0.7992497205734252
5856,0.31441337466239927
5857,0.7156740188598633
5858,0.799725615978241
5859,0.7655742287635803
5860,0.6401878714561462
5861,0.25380898714065553
5862,0.6472645759582519
5863,0.7694459557533264
5864,0.7968262910842896
5865,0.7556137442588806
5866,0.60173419713974
5867,0.6284446358680725
5868,0.8004477024078369
5869,0.8089964747428894
5870,0.6505181908607482
5871,0.7507431030273437
5872,0.6754099011421204
5873,0.7860852599143981
5874,0.30354984998703005
5875,0.8149493932723999
5876,0.8503968834877014
5877,0.8288912534713745
5878,0.8089710116386414
5879,0.46562602519989016
5880,0.34839922189712524
5881,0.28066332936286925
5882,0.812533688545227
5883,0.7118171811103821
5884,0.7668541312217713
5885,0.7165791273117066
5886,0.789026415348053
5887,0.7903456449508667
5888,0.7228966116905212
5889,0.7561693668365479
5890,0.26894272565841676
5891,0.8080409526824951
5892,0.7892652034759522
5893,0.7339671611785888
5894,0.7186808466911316
5895,0.821816372871399
5896,0.7848591685295105
5897,0.789479660987854
5898,0.7557304620742797
5899,0.6504798769950867
5900,0.719031822681427
5901,0.8258079409599304
5902,0.3586049795150757
5903,0.7192397475242615
5904,0.44407246708869935
5905,0.7944009900093079
5906,0.520830637216568
5907,0.8188721776008606
5908,0.5730418026447296
5909,0.7469560503959656
5910,0.8217240095138549
5911,0.7353668928146362
5912,0.727460515499115
5913,0.7015295386314392
5914,0.7571604490280152
5915,0.6916079640388488
5916,0.805505096912384
5917,0.781443202495575
5918,0.2741843044757843
5919,0.7297688722610474
5920,0.5750030279159546
5921,0.6647379040718079
5922,0.7208473563194275
5923,0.8073836922645569
5924,0.7557782173156739
5925,0.37508540153503417
5926,0.5634837031364441
5927,0.6387974143028259
5928,0.3440879225730896
5929,0.8110688924789429
5930,0.29642812013626096
5931,0.8060980319976807
5932,0.7701956748962402
5933,0.5004074692726135
5934,0.33809312582015993
5935,0.3353013157844543
5936,0.7479691743850708
5937,0.5607204556465148
5938,0.26876735091209414
5939,0.31189852952957153
5940,0.8375431180000306
5941,0.7889250993728638
5942,0.7525238633155823
5943,0.8324416637420654
5944,0.6356255531311035
5945,0.7779160857200622
5946,0.7331151723861694
5947,0.3198215663433075
5948,0.8023198246955872
5949,0.3598775863647461
5950,0.5931650400161743
5951,0.7086472034454345
5952,0.6929543018341064
5953,0.7275252223014832
5954,0.7016922473907471
5955,0.27559296488761903
5956,0.28695241212844846
5957,0.7695398449897766
5958,0.7235727310180664
5959,0.4014370679855347
5960,0.8412469029426575
5961,0.8073516368865967
5962,0.6816693782806397
5963,0.2681989371776581
5964,0.6548314213752746
5965,0.6922520637512207
5966,0.8412821769714356
5967,0.8345518469810486
5968,0.7259901881217956
5969,0.7861473321914673
5970,0.820336639881134
5971,0.6039904594421387
5972,0.8186836838722229
5973,0.7605819463729858
5974,0.7203073978424073
5975,0.7199605464935303
5976,0.8187631487846374
5977,0.45388466119766235
5978,0.675777268409729
5979,0.30028179883956907
5980,0.7310080409049988
5981,0.4916359484195709
5982,0.8102595090866089
5983,0.7923834800720215
5984,0.6574158430099487
5985,0.4922614455223083
5986,0.6723978638648986
5987,0.6405856966972351
5988,0.5579263806343079
5989,0.7394186854362488
5990,0.60670765042305
5991,0.8271547198295593
5992,0.7675389885902405
5993,0.400513356924057
5994,0.7790785670280457
5995,0.6733881115913392
5996,0.689363980293274
5997,0.8046328067779541
5998,0.6504453778266907
5999,0.7886116981506348
6000,0.8401037812232971
6001,0.7645896196365356
6002,0.7930521130561828
6003,0.817308247089386
6004,0.7824331045150756
6005,0.7262832880020141
6006,0.7666238903999328
6007,0.6010823786258698
6008,0.7777927041053772
6009,0.4194412887096405
6010,0.7224583983421325
6011,0.7067251205444336
6012,0.7871682643890381
6013,0.800332534313202
6014,0.23622170686721802
6015,0.7974340558052063
6016,0.7139397263526917
6017,0.7788567543029785
6018,0.7967672944068909
6019,0.7721034407615661
6020,0.6192708432674408
6021,0.829408061504364
6022,0.3264351308345795
6023,0.377834415435791
6024,0.6658527135849
6025,0.5342965483665466
6026,0.7558246731758118
6027,0.7121589660644532
6028,0.805414080619812
6029,0.3248163402080536
6030,0.4212531089782715
6031,0.7868282556533813
6032,0.747736930847168
6033,0.6906225204467773
6034,0.8004556775093079
6035,0.7839799046516418
6036,0.7869030475616455
6037,0.6217737257480621
6038,0.6805938124656677
6039,0.6842277765274047
6040,0.3801412463188171
6041,0.7554503560066224
6042,0.770160710811615
6043,0.8170343279838562
6044,0.8007183313369751
6045,0.7416638851165771
6046,0.524615865945816
6047,0.806490445137024
6048,0.6410433053970337
6049,0.5742853999137878
6050,0.6323075532913208
6051,0.7500244140625
6052,0.7915789246559143
6053,0.7968554139137268
6054,0.8050327301025391
6055,0.758659029006958
6056,0.7994923830032349
6057,0.8070822715759277
6058,0.5495167791843414
6059,0.8398993611335754
6060,0.8222244620323181
6061,0.7450152039527893
6062,0.7479148507118225
6063,0.7998717904090882
6064,0.7036233901977539
6065,0.7942474007606506
6066,0.7825948476791382
6067,0.7692264676094055
6068,0.5634600937366485
6069,0.7488018035888672
6070,0.6088822484016418
6071,0.7943885564804077
6072,0.7568495512008667
6073,0.6342192530632019
6074,0.31309152841567994
6075,0.3022798240184784
6076,0.794136357307434
6077,0.8263035178184509
6078,0.7053013324737549
6079,0.6732287049293518
6080,0.8042022585868835
6081,0.6442561864852905
6082,0.7955903887748719
6083,0.7781639099121094
6084,0.7755730390548706
6085,0.8079907059669494
6086,0.39115363359451294
6087,0.4330016613006592
6088,0.3408359825611115
6089,0.662130343914032
6090,0.82880140542984
6091,0.8293267607688903
6092,0.7972764611244202
6093,0.759561014175415
6094,0.38981988430023196
6095,0.6439727306365967
6096,0.8157494187355041
6097,0.2982262194156647
6098,0.6755901217460633
6099,0.32414013147354126
6100,0.7080957770347596
6101,0.8209354996681213
6102,0.30600460171699523
6103,0.8207985639572144
6104,0.4623368799686432
6105,0.7174790263175964
6106,0.7785348296165466
6107,0.6301473498344421
6108,0.8052806258201599
6109,0.79595547914505
6110,0.7665091633796692
6111,0.5607462406158448
6112,0.8088907957077026
6113,0.8164270997047425
6114,0.565868866443634
6115,0.8088283061981201
6116,0.717123556137085
6117,0.7940951108932495
6118,0.8158640146255494
6119,0.8154346942901611
6120,0.7580936074256897
6121,0.8078742861747742
6122,0.8366571068763733
6123,0.7853768110275269
6124,0.7702128648757934
6125,0.6611863255500794
6126,0.7070861220359802
6127,0.4126959562301636
6128,0.6882401466369629
6129,0.7654013633728027
6130,0.7747665047645569
6131,0.3521869480609894
6132,0.7980435013771057
6133,0.3446802794933319
6134,0.590142959356308
6135,0.8242953538894653
6136,0.8105072617530823
6137,0.7402587056159973
6138,0.809659206867218
6139,0.4263992071151733
6140,0.7625349760055542
6141,0.322274374961853
6142,0.6086860477924347
6143,0.7059229254722595
6144,0.3420888662338257
6145,0.39250651001930237
6146,0.6949637651443481
6147,0.801613962650299
6148,0.42278828620910647
6149,0.7397098660469055
6150,0.4209072172641754
6151,0.374915087223053
6152,0.8597500562667847
6153,0.5513869881629944
6154,0.3859580934047699
6155,0.8110128402709961
6156,0.8108656644821167
6157,0.8043453454971313
6158,0.38311552405357363
6159,0.734460711479187
6160,0.7391472458839417
6161,0.6990086913108826
6162,0.5954150199890137
6163,0.6609956622123718
6164,0.6859434366226196
6165,0.6999993801116944
6166,0.6846475958824157
6167,0.3160031378269196
6168,0.7499019622802734
6169,0.31968384981155396
6170,0.807997727394104
6171,0.7925355315208436
6172,0.8036508798599243
6173,0.7968464374542237
6174,0.5832756578922271
6175,0.819515836238861
6176,0.7968258500099182
6177,0.751276433467865
6178,0.653633964061737
6179,0.36225021481513975
6180,0.7784291505813599
6181,0.8380594611167907
6182,0.8084251642227173
6183,0.32049659490585325
6184,0.8154465556144714
6185,0.5054144442081452
6186,0.7123799324035645
6187,0.29564993977546694
6188,0.8339227199554443
6189,0.6731024980545044
6190,0.7094484448432923
6191,0.6374919593334198
6192,0.812571895122528
6193,0.7437817811965942
6194,0.759037971496582
6195,0.26763171553611753
6196,0.6971946477890014
6197,0.8059987902641297
6198,0.8208178877830505
6199,0.7963473677635193
6200,0.7922212600708007
6201,0.7823920965194702
6202,0.8378712892532348
6203,0.8293719291687012
6204,0.7506010055541992
6205,0.8238067984580993
6206,0.7359049320220947
6207,0.8058074116706848
6208,0.8243964791297913
6209,0.4122262537479401
6210,0.7953495621681214
6211,0.3066119372844696
6212,0.7017549633979797
6213,0.6852992892265319
6214,0.7805227279663086
6215,0.8175149321556091
6216,0.847100043296814
6217,0.8185304999351501
6218,0.6512214779853821
6219,0.655341899394989
6220,0.7852821230888367
6221,0.8002066731452941
6222,0.7435972690582275
6223,0.7177307605743408
6224,0.7707138776779174
6225,0.6092589199542999
6226,0.82914057970047
6227,0.5631417572498322
6228,0.7431130886077881
6229,0.808616292476654
6230,0.6932455062866211
6231,0.5835394501686096
6232,0.8141152739524842
6233,0.8072338700294495
6234,0.5551953554153443
6235,0.7158788681030274
6236,0.7597475647926331
6237,0.789726734161377
6238,0.796574866771698
6239,0.2953209400177002
6240,0.6590390563011169
6241,0.7211238741874695
6242,0.6634589076042176
6243,0.8196622729301453
6244,0.7391455769538879
6245,0.7446424961090088
6246,0.7675134062767028
6247,0.8075294971466065
6248,0.8058644294738769
6249,0.7813440084457397
6250,0.37110728621482847
6251,0.6061499655246735
6252,0.5724364995956421
6253,0.7980932593345642
6254,0.4593483805656433
6255,0.5730098724365235
6256,0.5347579181194305
6257,0.8000359296798706
6258,0.7770252346992492
6259,0.7587475061416626
6260,0.7022882103919983
6261,0.8110155582427978
6262,0.7716939806938171
6263,0.747583532333374
6264,0.6111491918563843
6265,0.29136647582054137
6266,0.8188318133354187
6267,0.6292137980461121
6268,0.788956367969513
6269,0.7949321866035461
6270,0.594750952720642
6271,0.7854120135307312
6272,0.7845097303390502
6273,0.7819974303245545
6274,0.7550897836685181
6275,0.5751341938972473
6276,0.8120916485786438
6277,0.7994712829589844
6278,0.8143754243850708
6279,0.34815219044685364
6280,0.7504759192466736
6281,0.5293896615505218
6282,0.5793622732162476
6283,0.8238803386688233
6284,0.7588804721832275
6285,0.36453465819358827
6286,0.7948079824447631
6287,0.726829731464386
6288,0.7924939393997192
6289,0.5854234576225281
6290,0.7858978509902954
6291,0.8031602144241333
6292,0.4968664705753326
6293,0.8139933466911315
6294,0.742889678478241
6295,0.7764243960380555
6296,0.618596863746643
6297,0.8350693941116333
6298,0.7387445449829102
6299,0.8278250575065613
6300,0.7550051927566528
6301,0.7461370587348938
6302,0.7688243746757507
6303,0.7269370913505554
6304,0.44748562574386597
6305,0.619243061542511
6306,0.8005104303359986
6307,0.7080636024475098
6308,0.3975216269493103
6309,0.7029221892356873
6310,0.7042830467224122
6311,0.7943752765655517
6312,0.7820264577865601
6313,0.665656590461731
6314,0.7418004751205445
6315,0.6008852660655976
6316,0.33578307628631593
6317,0.8215832710266113
6318,0.7625231266021728
6319,0.7852191925048828
6320,0.7594522356986999
6321,0.5764646649360656
6322,0.3703161418437958
6323,0.243250572681427
6324,0.30740212798118594
6325,0.4185895562171936
6326,0.7258642911911011
6327,0.5339226722717285
6328,0.7604233741760253
6329,0.7831528306007385
6330,0.7507488846778869
6331,0.3623752951622009
6332,0.8213053226470948
6333,0.41063145995140077
6334,0.2871773600578308
6335,0.8095761775970459
6336,0.7967679619789123
6337,0.6790649056434631
6338,0.6567280173301697
6339,0.7746270656585693
6340,0.7780409336090088
6341,0.7605596423149109
6342,0.7631380677223205
6343,0.7587559819221497
6344,0.3213597297668457
6345,0.6318992853164673
6346,0.6580449342727661
6347,0.7944830417633056
6348,0.7458250522613525
6349,0.6216941237449646
6350,0.6586720705032348
6351,0.7199793457984924
6352,0.3087710440158844
6353,0.8018127679824829
6354,0.5361544966697693
6355,0.3900639235973358
6356,0.5204935789108276
6357,0.6888123035430909
6358,0.26637370586395265
6359,0.810235345363617
6360,0.4885748028755188
6361,0.5203199267387391
6362,0.2903976678848267
6363,0.280224597454071
6364,0.820807158946991
6365,0.7626376986503601
6366,0.5205448925495147
6367,0.6762827157974243
6368,0.7929676413536072
6369,0.7859322547912597
6370,0.713688325881958
6371,0.8017019033432007
6372,0.6963988065719604
6373,0.7682656168937683
6374,0.7524621248245239
6375,0.8164539098739624
6376,0.7790723443031311
6377,0.4465702176094055
6378,0.7614566564559937
6379,0.5758811056613922
6380,0.41930932402610777
6381,0.5280733227729797
6382,0.6658781886100769
6383,0.7558964371681214
6384,0.8047138333320618
6385,0.47824438810348513
6386,0.7882150053977967
6387,0.6615597486495972
6388,0.8083772897720337
6389,0.31692726612091066
6390,0.7002085089683533
6391,0.7015076518058777
6392,0.6830309510231019
6393,0.7996790170669555
6394,0.620427405834198
6395,0.7434799909591675
6396,0.6897400379180908
6397,0.8194748163223267
6398,0.7330515623092652
6399,0.8047817826271058
6400,0.28785509467124937
6401,0.7780780673027039
6402,0.7888010740280151
6403,0.813516628742218
6404,0.35861552357673643
6405,0.27653408646583555
6406,0.8088980674743652
6407,0.25879883766174316
6408,0.8141644835472107
6409,0.49177115559577944
6410,0.668788206577301
6411,0.8216649293899536
6412,0.7154968023300171
6413,0.8064919233322143
6414,0.8072110772132873
6415,0.7992034792900086
6416,0.7008952260017395
6417,0.4005341351032257
6418,0.8119125247001648
6419,0.8152292251586915
6420,0.8069148421287536
6421,0.38639587759971616
6422,0.4496711492538452
6423,0.6892565727233887
6424,0.6661237239837646
6425,0.4258467674255371
6426,0.7344013214111328
6427,0.7674763560295105
6428,0.7805377602577209
6429,0.7996530890464782
6430,0.8368576765060425
6431,0.23216091394424437
6432,0.6306121110916137
6433,0.6182555079460144
6434,0.6901232123374939
6435,0.8113570809364319
