id,target
3182,0.5923852622509003
3183,0.6582231223583221
3184,0.5356745421886444
3185,0.5280341058969498
3186,0.5379639565944672
3187,0.6336213648319244
3188,0.6834624707698822
3189,0.6431379020214081
3190,0.6260800361633301
3191,0.6158970296382904
3192,0.6209857761859894
3193,0.648566335439682
3194,0.5603313148021698
3195,0.5967250764369965
3196,0.6617763340473175
3197,0.606834203004837
3198,0.567369669675827
3199,0.6577315330505371
3200,0.5268724709749222
3201,0.6680625379085541
3202,0.6710317730903625
3203,0.6769730746746063
3204,0.6532180607318878
3205,0.5661935210227966
3206,0.6269365847110748
3207,0.6731254160404205
3208,0.6464933156967163
3209,0.6267073154449463
3210,0.660811722278595
3211,0.5849948823451996
3212,0.6306027173995972
3213,0.569946825504303
3214,0.6716254949569702
3215,0.5592659115791321
3216,0.6089778244495392
3217,0.6427771747112274
3218,0.6225006580352783
3219,0.6223260760307312
3220,0.6544969975948334
3221,0.6374660134315491
3222,0.5456213057041168
3223,0.6097014248371124
3224,0.6653934717178345
3225,0.6572177112102509
3226,0.6353769600391388
3227,0.6425766050815582
3228,0.5176057815551758
3229,0.5791826546192169
3230,0.6600834429264069
3231,0.6280183494091034
3232,0.490014985203743
3233,0.6526365280151367
3234,0.5353339314460754
3235,0.568376362323761
3236,0.5078078359365463
3237,0.5935574769973755
3238,0.6462378203868866
3239,0.639277994632721
3240,0.6812769174575806
3241,0.5993598401546478
3242,0.5451022684574127
3243,0.6676496863365173
3244,0.5982851386070251
3245,0.6404698193073273
3246,0.5941402614116669
3247,0.6545716822147369
3248,0.6568625867366791
3249,0.5993418395519257
3250,0.6014292538166046
3251,0.690554678440094
3252,0.6728887856006622
3253,0.6276498436927795
3254,0.6210825741291046
3255,0.676042765378952
3256,0.6732250154018402
3257,0.5259700268507004
3258,0.6086212396621704
3259,0.6465449929237366
3260,0.5160510987043381
3261,0.5206948220729828
3262,0.5960440337657928
3263,0.567480593919754
3264,0.6858360469341278
3265,0.684307724237442
3266,0.6835212111473083
3267,0.540882021188736
3268,0.6486093699932098
3269,0.5397155582904816
3270,0.5601474642753601
3271,0.6648943722248077
3272,0.5295741260051727
3273,0.6222050487995148
3274,0.6083158552646637
3275,0.6561422646045685
3276,0.6248631477355957
3277,0.6566923260688782
3278,0.6797322630882263
3279,0.5757350027561188
3280,0.6715364754199982
3281,0.6269988715648651
3282,0.626662939786911
3283,0.6608900725841522
3284,0.6775727868080139
3285,0.5238237977027893
3286,0.5466884970664978
3287,0.6457947492599487
3288,0.6121227145195007
3289,0.6513801217079163
3290,0.64503413438797
3291,0.6326421201229095
3292,0.6401869058609009
3293,0.6323805451393127
3294,0.6335786581039429
3295,0.6646477580070496
3296,0.5074737668037415
3297,0.6714202165603638
3298,0.6419116854667664
3299,0.5804229378700256
3300,0.607825756072998
3301,0.5271753966808319
3302,0.5945366322994232
3303,0.5866566300392151
3304,0.6088759303092957
3305,0.6859820485115051
3306,0.4746009409427643
3307,0.6459636688232422
3308,0.6502043902873993
3309,0.5585492849349976
3310,0.6600959897041321
3311,0.6288597881793976
3312,0.6519081890583038
3313,0.641358345746994
3314,0.5994149744510651
3315,0.5221525430679321
3316,0.5267882347106934
3317,0.6675300002098083
3318,0.5232032239437103
3319,0.6508684456348419
3320,0.6760206520557404
3321,0.6321985125541687
3322,0.5924586951732635
3323,0.5975869297981262
3324,0.607316642999649
3325,0.6002030670642853
3326,0.5118657052516937
3327,0.6398901641368866
3328,0.6451431512832642
3329,0.6830496191978455
3330,0.6756747961044312
3331,0.6525910496711731
3332,0.6183133721351624
3333,0.5669243037700653
3334,0.5669304132461548
3335,0.6662725806236267
3336,0.6627916991710663
3337,0.5895889401435852
3338,0.64374840259552
3339,0.6405293941497803
3340,0.534751370549202
3341,0.6588667035102844
3342,0.6331383585929871
3343,0.494163915514946
3344,0.5310590267181396
3345,0.6480390429496765
3346,0.5167288184165955
3347,0.651578813791275
3348,0.6653243005275726
3349,0.6430400907993317
3350,0.5568341314792633
3351,0.46915750205516815
3352,0.641952782869339
3353,0.5748860836029053
3354,0.5139077603816986
3355,0.644140213727951
3356,0.6675925254821777
3357,0.6848194003105164
3358,0.457588866353035
3359,0.6582501530647278
3360,0.4855007380247116
3361,0.5085469484329224
3362,0.6554101705551147
3363,0.5345219969749451
3364,0.6296131014823914
3365,0.6293429732322693
3366,0.5294709503650665
3367,0.6392308175563812
3368,0.654395341873169
3369,0.5973222553730011
3370,0.5400255620479584
3371,0.6438532173633575
3372,0.6717863976955414
3373,0.6519985795021057
3374,0.5190300792455673
3375,0.6125564575195312
3376,0.6544362902641296
3377,0.5956110954284668
3378,0.6774951815605164
3379,0.5685818493366241
3380,0.5281370580196381
3381,0.4897000938653946
3382,0.627986878156662
3383,0.4868258535861969
3384,0.648024320602417
3385,0.6706690192222595
3386,0.6550133228302002
3387,0.5087515562772751
3388,0.6311619579792023
3389,0.4979798197746277
3390,0.5339446365833282
3391,0.4957222640514374
3392,0.5194135308265686
3393,0.6532493829727173
3394,0.641191840171814
3395,0.6172513663768768
3396,0.6529156267642975
3397,0.4863297939300537
3398,0.566247969865799
3399,0.6625103056430817
3400,0.5696339011192322
3401,0.6561107933521271
3402,0.5785223245620728
3403,0.5425650179386139
3404,0.6591038703918457
3405,0.5597704648971558
3406,0.6442521512508392
3407,0.6350483894348145
3408,0.6655508577823639
3409,0.6776513457298279
3410,0.6458856761455536
3411,0.49433471262454987
3412,0.6766080856323242
3413,0.6603598892688751
3414,0.5246743410825729
3415,0.5881490111351013
3416,0.6604717969894409
3417,0.616847038269043
3418,0.5106066167354584
3419,0.5964315533638
3420,0.6877841353416443
3421,0.5644932091236115
3422,0.6329293847084045
3423,0.5307025462388992
3424,0.5183673352003098
3425,0.5989210903644562
3426,0.48352187871932983
3427,0.6334745585918427
3428,0.6496085226535797
3429,0.5578932166099548
3430,0.5962880849838257
3431,0.6721827983856201
3432,0.5857008099555969
3433,0.6586951911449432
3434,0.6378610134124756
3435,0.6796978712081909
3436,0.4937138557434082
3437,0.6317003071308136
3438,0.6704023778438568
3439,0.5645449757575989
3440,0.6482049822807312
3441,0.5837182700634003
3442,0.48971930146217346
3443,0.5908493399620056
3444,0.6732704639434814
3445,0.6490111351013184
3446,0.6473569869995117
3447,0.6546405553817749
3448,0.6277959942817688
3449,0.6069896817207336
3450,0.4926397055387497
3451,0.6337876319885254
3452,0.6516509652137756
3453,0.6636305451393127
3454,0.6390387415885925
3455,0.5543013513088226
3456,0.6499423086643219
3457,0.6836299300193787
3458,0.5719439089298248
3459,0.6364218294620514
3460,0.6805044412612915
3461,0.6560545265674591
3462,0.5299260318279266
3463,0.6106724143028259
3464,0.6587116122245789
3465,0.6462054550647736
3466,0.6233952939510345
3467,0.55534228682518
3468,0.5447830259799957
3469,0.65968918800354
3470,0.6403119266033173
3471,0.6525720357894897
3472,0.6899614930152893
3473,0.6645275056362152
3474,0.5563113391399384
3475,0.659917950630188
3476,0.544655442237854
3477,0.5508810877799988
3478,0.6578607261180878
3479,0.5759952068328857
3480,0.6363534033298492
3481,0.6460898518562317
3482,0.676302433013916
3483,0.6228883266448975
3484,0.6618185639381409
3485,0.6763159036636353
3486,0.569056361913681
3487,0.6711458563804626
3488,0.6710742712020874
3489,0.6686512529850006
3490,0.6755961775779724
3491,0.6790696680545807
3492,0.6755418479442596
3493,0.6589329540729523
3494,0.6404704451560974
3495,0.657709538936615
3496,0.6601178348064423
3497,0.6823342740535736
3498,0.5924107134342194
3499,0.5098419487476349
3500,0.6636448204517365
3501,0.4987341910600662
3502,0.5187284052371979
3503,0.5663428008556366
3504,0.5361693203449249
3505,0.6643767654895782
3506,0.6508290469646454
3507,0.5808649063110352
3508,0.5134713053703308
3509,0.5125163495540619
3510,0.5303864479064941
3511,0.6428015828132629
3512,0.6340190172195435
3513,0.6420289874076843
3514,0.6823073923587799
3515,0.6468173861503601
3516,0.6686418056488037
3517,0.5335730910301208
3518,0.6385794281959534
3519,0.6534097790718079
3520,0.6759028732776642
3521,0.6057535409927368
3522,0.6239779889583588
3523,0.6620379090309143
3524,0.6164017915725708
3525,0.5575572550296783
3526,0.5824886858463287
3527,0.6467418074607849
3528,0.6545157730579376
3529,0.642640620470047
3530,0.5638279020786285
3531,0.6413323879241943
3532,0.6697343587875366
3533,0.6815755367279053
3534,0.6296463012695312
3535,0.6825292408466339
3536,0.6065698564052582
3537,0.6268348097801208
3538,0.6746986508369446
3539,0.6819007098674774
3540,0.6755502820014954
3541,0.6782721281051636
3542,0.5080459862947464
3543,0.6362758874893188
3544,0.6108342409133911
3545,0.6703900098800659
3546,0.5543446242809296
3547,0.6493783295154572
3548,0.6709442436695099
3549,0.6465121507644653
3550,0.6154141426086426
3551,0.6745065450668335
3552,0.6568294763565063
3553,0.6349660456180573
3554,0.5517255067825317
3555,0.6894234418869019
3556,0.6888813376426697
3557,0.5145218670368195
3558,0.655040442943573
3559,0.6711381673812866
3560,0.6510816514492035
3561,0.6522681415081024
3562,0.6384449601173401
3563,0.5039311498403549
3564,0.6444864273071289
3565,0.6539564728736877
3566,0.6203763782978058
3567,0.6658035814762115
3568,0.6434009969234467
3569,0.6160041391849518
3570,0.589366614818573
3571,0.6450558006763458
3572,0.645340770483017
3573,0.49365927278995514
3574,0.6652469038963318
3575,0.6436454951763153
3576,0.5054929852485657
3577,0.6442832350730896
3578,0.6422147750854492
3579,0.6069729328155518
3580,0.5323190987110138
3581,0.6501526832580566
3582,0.582809180021286
3583,0.5720092058181763
3584,0.6827701032161713
3585,0.6360270380973816
3586,0.6289858520030975
3587,0.654353529214859
3588,0.6121910214424133
3589,0.6569233536720276
3590,0.6673386096954346
3591,0.5144444555044174
3592,0.6729523837566376
3593,0.6357885003089905
3594,0.5862584710121155
3595,0.6511875987052917
3596,0.5371663868427277
3597,0.5512073338031769
3598,0.6154161095619202
3599,0.5135316401720047
3600,0.5998399257659912
3601,0.5128532648086548
3602,0.7025088369846344
3603,0.5646716952323914
3604,0.5817975401878357
3605,0.5051770210266113
3606,0.631986528635025
3607,0.6642913520336151
3608,0.6235578954219818
3609,0.6507129669189453
3610,0.633701503276825
3611,0.6522179841995239
3612,0.6465921401977539
3613,0.6713800430297852
3614,0.5922666788101196
3615,0.5467841923236847
3616,0.700037270784378
3617,0.6338722407817841
3618,0.6754019260406494
3619,0.6659837663173676
3620,0.6501927673816681
3621,0.4878832995891571
3622,0.6075533330440521
3623,0.6431505084037781
3624,0.6293576955795288
3625,0.5705892145633698
3626,0.5585755407810211
3627,0.6750601828098297
3628,0.686765193939209
3629,0.6173664927482605
3630,0.6696919202804565
3631,0.6064138114452362
3632,0.5197940468788147
3633,0.6778514385223389
3634,0.5391159355640411
3635,0.6576868891716003
3636,0.618620902299881
3637,0.6063891351222992
3638,0.6194126605987549
3639,0.5898501574993134
3640,0.47955937683582306
3641,0.6705042123794556
3642,0.6460244953632355
3643,0.6741700172424316
3644,0.6531764268875122
3645,0.542056530714035
3646,0.6635769903659821
3647,0.6622821092605591
3648,0.6319635808467865
3649,0.5868968665599823
3650,0.6683806478977203
3651,0.5393138825893402
3652,0.6497939229011536
3653,0.6021130681037903
3654,0.5906980335712433
3655,0.655468076467514
3656,0.5979660153388977
3657,0.6371876895427704
3658,0.6937637329101562
3659,0.5515686571598053
3660,0.6113192737102509
3661,0.5761062800884247
3662,0.4760691225528717
3663,0.5358480215072632
3664,0.5054855048656464
3665,0.5851021111011505
3666,0.5776423513889313
3667,0.6217069923877716
3668,0.6626158654689789
3669,0.6619667410850525
3670,0.6561874151229858
3671,0.6542308330535889
3672,0.5748226940631866
3673,0.6865571141242981
3674,0.6415656805038452
3675,0.5098146200180054
3676,0.5490775406360626
3677,0.6042130589485168
3678,0.6840932667255402
3679,0.6113256514072418
3680,0.6525094211101532
3681,0.6424336135387421
3682,0.6437220275402069
3683,0.6576636135578156
3684,0.6745738983154297
3685,0.6447919607162476
3686,0.6657125651836395
3687,0.6436642706394196
3688,0.612961620092392
3689,0.679076761007309
3690,0.6528397500514984
3691,0.6339932680130005
3692,0.653457909822464
3693,0.6584086418151855
3694,0.6268947720527649
3695,0.5952368378639221
3696,0.6252763271331787
3697,0.6252056062221527
3698,0.6661114692687988
3699,0.6464797556400299
3700,0.673638790845871
3701,0.6527575552463531
3702,0.6575189530849457
3703,0.655226469039917
3704,0.588936060667038
3705,0.5525702238082886
3706,0.6669198870658875
3707,0.5988766252994537
3708,0.5704773664474487
3709,0.6139771342277527
3710,0.4974157512187958
3711,0.6162064969539642
3712,0.672304630279541
3713,0.5259457230567932
3714,0.6311368942260742
3715,0.5203070044517517
3716,0.6629103124141693
3717,0.5098524242639542
3718,0.6158772706985474
3719,0.6836985349655151
3720,0.681103527545929
3721,0.5070226788520813
3722,0.6818839013576508
3723,0.677779883146286
3724,0.6755483448505402
3725,0.503356397151947
3726,0.559714138507843
3727,0.5134555250406265
3728,0.49287836253643036
3729,0.5424067974090576
3730,0.6437135934829712
3731,0.6798285245895386
3732,0.5823439359664917
3733,0.6065497994422913
3734,0.6500145792961121
3735,0.6635928452014923
3736,0.6447484195232391
3737,0.6830265820026398
3738,0.6498046219348907
3739,0.6142503023147583
3740,0.6253627240657806
3741,0.6451331079006195
3742,0.5949386656284332
3743,0.6931433975696564
3744,0.6700599789619446
3745,0.6448375284671783
3746,0.5052376389503479
3747,0.6665434241294861
3748,0.5075989216566086
3749,0.6225931644439697
3750,0.6418604850769043
3751,0.48575668036937714
3752,0.6455451548099518
3753,0.6219592392444611
3754,0.6621516346931458
3755,0.6860844790935516
3756,0.60040682554245
3757,0.5062591284513474
3758,0.6474862098693848
3759,0.6668092012405396
3760,0.6280643045902252
3761,0.6598145961761475
3762,0.5309845507144928
3763,0.6535195410251617
3764,0.5183607041835785
3765,0.6805444657802582
3766,0.605372965335846
3767,0.6756028532981873
3768,0.5945984423160553
3769,0.6139922440052032
3770,0.6393235325813293
3771,0.6360657513141632
3772,0.5999596416950226
3773,0.5259814858436584
3774,0.5303325057029724
3775,0.5461655557155609
3776,0.616768091917038
3777,0.5321732461452484
3778,0.5582543313503265
3779,0.6822421848773956
3780,0.6713164746761322
3781,0.6540753841400146
3782,0.6764065325260162
3783,0.5248197913169861
3784,0.6631374955177307
3785,0.6444987058639526
3786,0.6221707165241241
3787,0.6662836074829102
3788,0.5059738159179688
3789,0.4655788093805313
3790,0.6419960260391235
3791,0.5224317610263824
3792,0.48062852025032043
3793,0.5255695879459381
3794,0.558449923992157
3795,0.5506577789783478
3796,0.49476583302021027
3797,0.5716350376605988
3798,0.6329720318317413
3799,0.5219849944114685
3800,0.6212556064128876
3801,0.6290039122104645
3802,0.6421162188053131
3803,0.6079892218112946
3804,0.6871024072170258
3805,0.567232608795166
3806,0.6643034815788269
3807,0.6478332579135895
3808,0.6259652376174927
3809,0.5520238876342773
3810,0.6027838885784149
3811,0.5966227948665619
3812,0.6934889853000641
3813,0.5630888938903809
3814,0.6618113219738007
3815,0.5201244205236435
3816,0.6293124556541443
3817,0.5311838388442993
3818,0.6287147998809814
3819,0.6459929049015045
3820,0.6386181712150574
3821,0.5312671661376953
3822,0.6061680614948273
3823,0.5724471509456635
3824,0.5649751424789429
3825,0.6732681095600128
3826,0.5108765363693237
3827,0.6464193761348724
3828,0.6701159179210663
3829,0.5633437037467957
3830,0.6158137023448944
3831,0.5190310329198837
3832,0.6198077201843262
3833,0.5938192307949066
3834,0.5086513161659241
3835,0.615406334400177
3836,0.5608804523944855
3837,0.6511746942996979
3838,0.6640678942203522
3839,0.6220831274986267
3840,0.6260577440261841
3841,0.5471830070018768
3842,0.6241528391838074
3843,0.6825568974018097
3844,0.530556321144104
3845,0.6100246608257294
3846,0.6501572132110596
3847,0.5691580772399902
3848,0.6771475970745087
3849,0.6054062247276306
3850,0.6303901672363281
3851,0.6418522000312805
3852,0.6105596125125885
3853,0.6376597881317139
3854,0.5285405367612839
3855,0.6479356586933136
3856,0.6869784891605377
3857,0.6753405928611755
3858,0.6584444940090179
3859,0.6633116900920868
3860,0.6750359535217285
3861,0.6733033061027527
3862,0.48208731412887573
3863,0.6048828661441803
3864,0.6606556475162506
3865,0.6008495390415192
3866,0.6439805626869202
3867,0.4761502146720886
3868,0.6129844784736633
3869,0.6718471944332123
3870,0.6254301071166992
3871,0.5943874716758728
3872,0.6536847651004791
3873,0.6630646884441376
3874,0.666351854801178
3875,0.5663986206054688
3876,0.6739475727081299
3877,0.6053846180438995
3878,0.6687450706958771
3879,0.6544354259967804
3880,0.5685728192329407
3881,0.5708380043506622
3882,0.4828382432460785
3883,0.5935498178005219
3884,0.6617140173912048
3885,0.4942694306373596
3886,0.6461936235427856
3887,0.6545231938362122
3888,0.5566588342189789
3889,0.6326034367084503
3890,0.6228021681308746
3891,0.6442208290100098
3892,0.6446611881256104
3893,0.6799545288085938
3894,0.6415579617023468
3895,0.6585987508296967
3896,0.6448524296283722
3897,0.548725813627243
3898,0.6541489362716675
3899,0.5565279424190521
3900,0.5862797796726227
3901,0.6143128573894501
3902,0.6353715062141418
3903,0.579169511795044
3904,0.6002457737922668
3905,0.6492791473865509
3906,0.5964173972606659
3907,0.6021879017353058
3908,0.630914717912674
3909,0.6820656955242157
3910,0.6595316827297211
3911,0.47833552956581116
3912,0.676071435213089
3913,0.6226782500743866
3914,0.5289764106273651
3915,0.6641533970832825
3916,0.6483040452003479
3917,0.6911607682704926
3918,0.5680159628391266
3919,0.6415607333183289
3920,0.6437703669071198
3921,0.5085174739360809
3922,0.5920684933662415
3923,0.6761564612388611
3924,0.6171491742134094
3925,0.6238114237785339
3926,0.636208176612854
3927,0.6325455009937286
3928,0.551990270614624
3929,0.5151836276054382
3930,0.6297582685947418
3931,0.687297135591507
3932,0.5197016596794128
3933,0.5030112415552139
3934,0.6625483334064484
3935,0.6633171141147614
3936,0.6671399474143982
3937,0.6555714309215546
3938,0.5947131812572479
3939,0.5061642378568649
3940,0.622986763715744
3941,0.5052217245101929
3942,0.5162844806909561
3943,0.5245828926563263
3944,0.6838468909263611
3945,0.625875324010849
3946,0.6181938350200653
3947,0.6015183925628662
3948,0.6510044038295746
3949,0.6421355307102203
3950,0.6349204778671265
3951,0.5208147019147873
3952,0.5886328816413879
3953,0.5689415037631989
3954,0.5669161677360535
3955,0.6681829988956451
3956,0.6574979722499847
3957,0.5437107384204865
3958,0.4768112599849701
3959,0.6445306837558746
3960,0.6081055104732513
3961,0.6400755941867828
3962,0.605916291475296
3963,0.49623338878154755
3964,0.6391259729862213
3965,0.48024776577949524
3966,0.6678373217582703
3967,0.6302510499954224
3968,0.6523033976554871
3969,0.5835921764373779
3970,0.6376495957374573
3971,0.5808737874031067
3972,0.6302446126937866
3973,0.6094930768013
3974,0.6791207194328308
3975,0.6637280583381653
3976,0.6769673824310303
3977,0.6285053193569183
3978,0.5743459463119507
3979,0.6815190017223358
3980,0.6766602993011475
3981,0.5358180701732635
3982,0.5270508527755737
3983,0.5960569679737091
3984,0.6451632082462311
3985,0.5979657173156738
3986,0.6660771071910858
3987,0.6732429265975952
3988,0.687001496553421
3989,0.5183672904968262
3990,0.6122510433197021
3991,0.5574236810207367
3992,0.6006748676300049
3993,0.6181622445583344
3994,0.6836987137794495
3995,0.6553235054016113
3996,0.6734977662563324
3997,0.531726136803627
3998,0.63172847032547
3999,0.6224346458911896
4000,0.5981215238571167
4001,0.6160213947296143
4002,0.6146904826164246
4003,0.5887568593025208
4004,0.5387734472751617
4005,0.6732681691646576
4006,0.5247279703617096
4007,0.5606264173984528
4008,0.6521408557891846
4009,0.5887655317783356
4010,0.5241974592208862
4011,0.6315976679325104
4012,0.5283503532409668
4013,0.6774673759937286
4014,0.6736725270748138
4015,0.5902136564254761
4016,0.6372542977333069
4017,0.680363804101944
4018,0.6340421140193939
4019,0.6498783230781555
4020,0.6096044778823853
4021,0.675588846206665
4022,0.6258566677570343
4023,0.6870652735233307
4024,0.638692170381546
4025,0.6164507567882538
4026,0.6711763739585876
4027,0.6622167527675629
4028,0.6234370470046997
4029,0.6495915353298187
4030,0.6080933213233948
4031,0.6446554064750671
4032,0.6079779863357544
4033,0.6649495363235474
4034,0.6675122976303101
4035,0.5487005412578583
4036,0.643395334482193
4037,0.6123609244823456
4038,0.6574002206325531
4039,0.5047234892845154
4040,0.5625198185443878
4041,0.6663013994693756
4042,0.5714706480503082
4043,0.6344780027866364
4044,0.5548613965511322
4045,0.6435147821903229
4046,0.6334506571292877
4047,0.6322433650493622
4048,0.5047090798616409
4049,0.5326802432537079
4050,0.618113249540329
4051,0.6846596896648407
4052,0.5650314390659332
4053,0.6841385364532471
4054,0.5477741956710815
4055,0.6350454688072205
4056,0.6697807312011719
4057,0.6141776740550995
4058,0.6271283626556396
4059,0.6587028205394745
4060,0.5617257058620453
4061,0.5889494121074677
4062,0.6424367427825928
4063,0.6671357452869415
4064,0.6723571419715881
4065,0.5039480626583099
4066,0.5944043397903442
4067,0.5523773729801178
4068,0.6739165186882019
4069,0.6703391969203949
4070,0.6207445859909058
4071,0.5962772071361542
4072,0.5242879539728165
4073,0.6312748491764069
4074,0.628856360912323
4075,0.6627115905284882
4076,0.6357961893081665
4077,0.62307009100914
4078,0.5285514742136002
4079,0.6433483064174652
4080,0.6696664094924927
4081,0.6440222263336182
4082,0.5458407402038574
4083,0.5940060317516327
4084,0.6631412506103516
4085,0.6478134095668793
4086,0.5029909908771515
4087,0.6349337100982666
4088,0.6392865478992462
4089,0.6563915908336639
4090,0.5219251364469528
4091,0.4918826073408127
4092,0.6910321712493896
4093,0.571296364068985
4094,0.6136704087257385
4095,0.621667742729187
4096,0.6466495096683502
4097,0.6149568855762482
4098,0.5231747031211853
4099,0.6537851393222809
4100,0.6101815402507782
4101,0.507019892334938
4102,0.6504042744636536
4103,0.48948174715042114
4104,0.5227574706077576
4105,0.5641087889671326
4106,0.6576957404613495
4107,0.6794058978557587
4108,0.49820393323898315
4109,0.5778380930423737
4110,0.6298834085464478
4111,0.6387663781642914
4112,0.6772187650203705
4113,0.6330597400665283
4114,0.581022709608078
4115,0.5420387089252472
4116,0.6410932242870331
4117,0.6618720591068268
4118,0.6724129319190979
4119,0.640747606754303
4120,0.6738785207271576
4121,0.6473666131496429
4122,0.6775246560573578
4123,0.6320775151252747
4124,0.6620875000953674
4125,0.5649732351303101
4126,0.5684188306331635
4127,0.45885710418224335
4128,0.5363657921552658
4129,0.5165160596370697
4130,0.5608392059803009
4131,0.633122593164444
4132,0.6142862439155579
4133,0.4926811754703522
4134,0.6379697024822235
4135,0.6696535050868988
4136,0.6512516438961029
4137,0.6640323400497437
4138,0.6707818508148193
4139,0.6751377284526825
4140,0.6827486753463745
4141,0.6188651323318481
4142,0.4912746548652649
4143,0.4830571264028549
4144,0.6413808166980743
4145,0.5820234715938568
4146,0.5705659985542297
4147,0.6332635283470154
4148,0.6133256554603577
4149,0.6442229747772217
4150,0.6468749046325684
4151,0.48359058797359467
4152,0.6125411093235016
4153,0.6906200349330902
4154,0.6671367883682251
4155,0.641261100769043
4156,0.6676695942878723
4157,0.5792495012283325
4158,0.6696167886257172
4159,0.6452555358409882
4160,0.6547777950763702
4161,0.5912044048309326
4162,0.5344557762145996
4163,0.6328589916229248
4164,0.6028640270233154
4165,0.6454644501209259
4166,0.605127215385437
4167,0.6202870905399323
4168,0.6080574095249176
4169,0.5864683985710144
4170,0.6588378250598907
4171,0.5428015887737274
4172,0.6581382751464844
4173,0.6768887937068939
4174,0.615876168012619
4175,0.6021178364753723
4176,0.6451166570186615
4177,0.5998343527317047
4178,0.6425570249557495
4179,0.6265099048614502
4180,0.5308108031749725
4181,0.6576881110668182
4182,0.6310013830661774
4183,0.5986950993537903
4184,0.6803141534328461
4185,0.635625571012497
4186,0.5908432900905609
4187,0.6802929639816284
4188,0.6384786665439606
4189,0.6860059797763824
4190,0.6475586891174316
4191,0.648466169834137
4192,0.5160248428583145
4193,0.656732589006424
4194,0.6279571652412415
4195,0.6498686671257019
4196,0.6327986419200897
4197,0.6585792005062103
4198,0.6557426154613495
4199,0.6521884799003601
4200,0.6822485327720642
4201,0.6374884843826294
4202,0.547728955745697
4203,0.5156046450138092
4204,0.6110405027866364
4205,0.6658357679843903
4206,0.6637331545352936
4207,0.5461587309837341
4208,0.581040620803833
4209,0.6773797869682312
4210,0.5538822114467621
4211,0.5889629423618317
4212,0.6188841164112091
4213,0.586460530757904
4214,0.6305131614208221
4215,0.5263275653123856
4216,0.6253144443035126
4217,0.5597952008247375
4218,0.6731265187263489
4219,0.5986984968185425
4220,0.6525839269161224
4221,0.616670161485672
4222,0.5221398770809174
4223,0.5579515695571899
4224,0.539904922246933
4225,0.6874969601631165
4226,0.6609242260456085
4227,0.6136653125286102
4228,0.6388837993144989
4229,0.643744170665741
4230,0.670168399810791
4231,0.6618565022945404
4232,0.5131006240844727
4233,0.6770452558994293
4234,0.6838731467723846
4235,0.6209088563919067
4236,0.6835716068744659
4237,0.6085956990718842
4238,0.6310152113437653
4239,0.6691363155841827
4240,0.6448511779308319
4241,0.6531916260719299
4242,0.6703348755836487
4243,0.5135247707366943
4244,0.5498348772525787
4245,0.5781325995922089
4246,0.5150212198495865
4247,0.5408071577548981
4248,0.6501030921936035
4249,0.652251124382019
4250,0.5158478915691376
4251,0.5600833892822266
4252,0.6139949858188629
4253,0.675429493188858
4254,0.5841985940933228
4255,0.5979227423667908
4256,0.5312375575304031
4257,0.5749648809432983
4258,0.6413510739803314
4259,0.6799141764640808
4260,0.660725474357605
4261,0.5699596703052521
4262,0.6808737218379974
4263,0.6383603811264038
4264,0.6399441063404083
4265,0.6622820198535919
4266,0.6659201979637146
4267,0.5326270759105682
4268,0.6544740200042725
4269,0.60463085770607
4270,0.6219070851802826
4271,0.6419609189033508
4272,0.5490627884864807
4273,0.4972584992647171
4274,0.6575200855731964
4275,0.5301248133182526
4276,0.6329910755157471
4277,0.6294027864933014
4278,0.62446328997612
4279,0.633595883846283
4280,0.6121336817741394
4281,0.6692884564399719
4282,0.5609839260578156
4283,0.6635962724685669
4284,0.5976843535900116
4285,0.6534633338451385
4286,0.6454789936542511
4287,0.5811339020729065
4288,0.6547387838363647
4289,0.6609473824501038
4290,0.6121577322483063
4291,0.6700889766216278
4292,0.49471326172351837
4293,0.5152723491191864
4294,0.6478742361068726
4295,0.6424710154533386
4296,0.5831143856048584
4297,0.6778983473777771
4298,0.6174786686897278
4299,0.5157663524150848
4300,0.6378510594367981
4301,0.6431272327899933
4302,0.5296389609575272
4303,0.587320864200592
4304,0.538168728351593
4305,0.6204186975955963
4306,0.5427153408527374
4307,0.60922971367836
4308,0.6299972534179688
4309,0.6260666251182556
4310,0.6261221468448639
4311,0.653593510389328
4312,0.5969414412975311
4313,0.6590984165668488
4314,0.6616879403591156
4315,0.5512740612030029
4316,0.5473251044750214
4317,0.6245822906494141
4318,0.6052314043045044
4319,0.6612687110900879
4320,0.6610189974308014
4321,0.6512898504734039
4322,0.6953855752944946
4323,0.5554218590259552
4324,0.5627283155918121
4325,0.656144380569458
4326,0.6826380789279938
4327,0.516308456659317
4328,0.5366796553134918
4329,0.4866815060377121
4330,0.6172527968883514
4331,0.6000093519687653
4332,0.6941328644752502
4333,0.6305391788482666
4334,0.6014492511749268
4335,0.6240033805370331
4336,0.5177608132362366
4337,0.6681053638458252
4338,0.5634655058383942
4339,0.5800510346889496
4340,0.5642696917057037
4341,0.5799325406551361
4342,0.6606161594390869
4343,0.5774946212768555
4344,0.6656978726387024
4345,0.5249240100383759
4346,0.6392564177513123
4347,0.6200379133224487
4348,0.6359593570232391
4349,0.5652516186237335
4350,0.6615522503852844
4351,0.5976281464099884
4352,0.6480270028114319
4353,0.6595822870731354
4354,0.6185911893844604
4355,0.6357768177986145
4356,0.5749738216400146
4357,0.5016883760690689
