id,target
4122,0.7648054718971252
4123,0.755535364151001
4124,0.7090848326683045
4125,0.5726566433906555
4126,0.6560811758041382
4127,0.39133972525596616
4128,0.6120332241058349
4129,0.5724773705005646
4130,0.6193410992622376
4131,0.7142975449562072
4132,0.7315585494041443
4133,0.5375543653964996
4134,0.6514422535896301
4135,0.7761537194252014
4136,0.7164734840393067
4137,0.6782137751579285
4138,0.7175632834434509
4139,0.679819893836975
4140,0.7218947410583496
4141,0.7434684634208679
4142,0.48245317339897154
4143,0.4662129431962967
4144,0.7621975541114807
4145,0.6324423789978028
4146,0.6617951989173889
4147,0.6889232635498047
4148,0.5888168454170227
4149,0.608214795589447
4150,0.7114479541778564
4151,0.6239444732666015
4152,0.6922487378120422
4153,0.784940493106842
4154,0.6687408089637756
4155,0.5431943297386169
4156,0.654681408405304
4157,0.6646792769432068
4158,0.7889038801193238
4159,0.6158107161521912
4160,0.7743994235992432
4161,0.5623053908348083
4162,0.5502810776233673
4163,0.67878338098526
4164,0.5872716426849365
4165,0.7809978723526001
4166,0.7269407868385315
4167,0.5792221903800965
4168,0.6875665187835693
4169,0.6981566667556762
4170,0.7156133055686951
4171,0.7295947432518005
4172,0.7229004383087159
4173,0.7362502574920654
4174,0.5747315883636475
4175,0.6075347065925598
4176,0.6933283567428589
4177,0.5919130563735961
4178,0.7483513355255127
4179,0.5847975373268127
4180,0.575975489616394
4181,0.7602326035499573
4182,0.7465674042701721
4183,0.6727075338363647
4184,0.770482873916626
4185,0.7215500235557556
4186,0.6554805040359497
4187,0.7391901254653931
4188,0.7665027618408203
4189,0.7358984351158142
4190,0.6191198229789734
4191,0.752036702632904
4192,0.5299776077270508
4193,0.567047369480133
4194,0.6402265787124634
4195,0.7132063984870911
4196,0.7184002995491028
4197,0.7323617219924927
4198,0.6572243094444274
4199,0.6940790891647339
4200,0.6635908722877503
4201,0.7763266682624816
4202,0.6268454194068909
4203,0.606402450799942
4204,0.5748920798301697
4205,0.7454188227653503
4206,0.703534460067749
4207,0.4914096772670746
4208,0.6973355531692504
4209,0.6592116594314575
4210,0.6675359606742859
4211,0.6415430665016174
4212,0.6115257859230041
4213,0.4779610216617584
4214,0.6574120163917542
4215,0.6641644835472107
4216,0.5978663682937622
4217,0.6036001682281494
4218,0.7104576230049133
4219,0.6796921253204345
4220,0.7541512727737427
4221,0.54595165848732
4222,0.5341899514198303
4223,0.624671733379364
4224,0.5915188252925873
4225,0.7663919806480408
4226,0.7225194573402405
4227,0.6350061893463135
4228,0.6981844305992126
4229,0.6978056311607361
4230,0.790797746181488
4231,0.7354003667831421
4232,0.6181183397769928
4233,0.787336552143097
4234,0.7614308834075928
4235,0.6299499154090882
4236,0.6857208967208862
4237,0.543059378862381
4238,0.6560015797615051
4239,0.6875883579254151
4240,0.706852650642395
4241,0.744386088848114
4242,0.7394031405448913
4243,0.3976807951927185
4244,0.7104630470275879
4245,0.5557765305042267
4246,0.5715945363044739
4247,0.6616853237152099
4248,0.6757925033569336
4249,0.7139096140861512
4250,0.4764177143573761
4251,0.5602941751480103
4252,0.6335265636444092
4253,0.7540775060653686
4254,0.5790379405021667
4255,0.6141147613525391
4256,0.5369003593921662
4257,0.607650101184845
4258,0.76312335729599
4259,0.71038658618927
4260,0.7669719338417054
4261,0.632470166683197
4262,0.8021515846252442
4263,0.7567911148071289
4264,0.6401701927185058
4265,0.7097707867622376
4266,0.776235032081604
4267,0.6070269346237183
4268,0.6012431859970093
4269,0.5986849188804626
4270,0.5947257518768311
4271,0.728946077823639
4272,0.665997838973999
4273,0.5651983380317688
4274,0.7330924868583679
4275,0.4374661177396774
4276,0.6648157358169555
4277,0.7207324147224426
4278,0.6258623600006104
4279,0.6450418472290039
4280,0.5623120307922364
4281,0.7293627500534058
4282,0.5323992311954499
4283,0.7961449503898621
4284,0.5057709038257598
4285,0.7157047986984253
4286,0.6809046149253846
4287,0.6983794689178466
4288,0.6449875473976135
4289,0.7559263467788696
4290,0.7476718664169312
4291,0.7005505681037902
4292,0.4404467880725861
4293,0.7154924392700195
4294,0.6792600274085998
4295,0.6844865083694458
4296,0.6988092303276062
4297,0.7471988081932068
4298,0.6799230098724365
4299,0.48547559380531313
4300,0.602224862575531
4301,0.7494186282157898
4302,0.4423426866531372
4303,0.6941497921943665
4304,0.5421648383140564
4305,0.7128474473953247
4306,0.5045029819011688
4307,0.6450227618217468
4308,0.6610687494277954
4309,0.750129222869873
4310,0.72031569480896
4311,0.6609275579452515
4312,0.6051723480224609
4313,0.7052922487258911
4314,0.7463909029960633
4315,0.5533855319023132
4316,0.6181205868721008
4317,0.7024656057357788
4318,0.5772075772285461
4319,0.7418536901473999
4320,0.7318603157997131
4321,0.6063375115394593
4322,0.786256468296051
4323,0.5828499436378479
4324,0.5782212257385254
4325,0.6772753715515136
4326,0.7162818431854248
4327,0.539326524734497
4328,0.4805166721343994
4329,0.43248905837535856
4330,0.5706386148929596
4331,0.7245967864990235
4332,0.7290645718574524
4333,0.6478997230529785
4334,0.6850636720657348
4335,0.5855423331260681
4336,0.5044757723808289
4337,0.6886829376220703
4338,0.6604535818099976
4339,0.48867382407188414
4340,0.5282062649726867
4341,0.591756534576416
4342,0.7537278890609741
4343,0.7171714186668396
4344,0.7339099049568176
4345,0.6963595867156982
4346,0.68870769739151
4347,0.691515302658081
4348,0.6134257912635803
4349,0.6768610119819641
4350,0.6648561954498291
4351,0.666538393497467
4352,0.7491487622261047
4353,0.7560196280479431
4354,0.7416492819786071
4355,0.7611292600631714
4356,0.6000384449958801
4357,0.5588444530963897
4358,0.6407862305641174
4359,0.6718135833740234
4360,0.5632802724838257
4361,0.5520741462707519
4362,0.72485431432724
4363,0.6686796188354492
4364,0.4547527015209198
4365,0.7171530246734619
4366,0.559612387418747
4367,0.7873165249824524
4368,0.5783638775348663
4369,0.501705938577652
4370,0.7037320256233215
4371,0.46471263766288756
4372,0.6470364689826965
4373,0.6303942680358887
4374,0.6670188188552857
4375,0.5239244103431702
4376,0.7285819768905639
4377,0.7135680675506592
4378,0.7065895915031433
4379,0.7000935077667236
4380,0.6305429339408875
4381,0.7555795669555664
4382,0.5581016302108764
4383,0.5627687692642211
4384,0.6508009433746338
4385,0.7537340998649598
4386,0.7084357976913452
4387,0.7177222490310669
4388,0.6045414328575134
4389,0.5563482701778412
4390,0.8048890233039856
4391,0.7372707247734069
4392,0.6719303011894227
4393,0.7766190767288208
4394,0.7438093662261963
4395,0.5352057218551636
4396,0.737907326221466
4397,0.5996147274971009
4398,0.608897191286087
4399,0.6282551765441895
4400,0.7607007145881652
4401,0.6833183765411377
4402,0.7483207941055298
4403,0.5359076619148254
4404,0.5259642481803894
4405,0.6825276494026185
4406,0.6822648167610168
4407,0.5172013878822327
4408,0.5548352181911469
4409,0.7623797535896302
4410,0.6667146801948547
4411,0.72779301404953
4412,0.6468754410743713
4413,0.6442026734352112
4414,0.536360788345337
4415,0.7064494609832763
4416,0.7507855653762817
4417,0.49786012768745425
4418,0.6654966831207275
4419,0.5074431419372558
4420,0.7319319725036622
4421,0.7971617817878723
4422,0.5487757444381713
4423,0.660926079750061
4424,0.5641371130943298
4425,0.7389168620109559
4426,0.7067390561103821
4427,0.7933574318885803
4428,0.7340714335441589
4429,0.7386739134788514
4430,0.4685229599475861
4431,0.8010937452316285
4432,0.7638186097145081
4433,0.7483590364456176
4434,0.5490058481693267
4435,0.7362246990203858
4436,0.7700604438781739
4437,0.7290788650512695
4438,0.6021734595298767
4439,0.7215752124786377
4440,0.6790282845497131
4441,0.6492900371551513
4442,0.8217996835708619
4443,0.6362968683242798
4444,0.5278218626976013
4445,0.5726087689399719
4446,0.6787196636199951
4447,0.6073951601982117
4448,0.6443100929260254
4449,0.7092498064041137
4450,0.6139154434204102
4451,0.7796614646911622
4452,0.5835194110870361
4453,0.7215945005416871
4454,0.7302926421165467
4455,0.5881007313728333
4456,0.5768661618232727
4457,0.7864385724067688
4458,0.7931424140930176
4459,0.4955297112464905
4460,0.6824116230010986
4461,0.7273422956466675
4462,0.5593547701835633
4463,0.6811457991600036
4464,0.7227078795433044
4465,0.6746038436889649
4466,0.5729484677314758
4467,0.6604372262954712
4468,0.6089424729347229
4469,0.713952386379242
4470,0.7284330368041992
4471,0.5912243306636811
4472,0.4625170588493347
4473,0.5353676676750183
4474,0.6987958550453186
4475,0.610587203502655
4476,0.7404234766960144
4477,0.6744968295097351
4478,0.6884551286697388
4479,0.7758551955223083
4480,0.7306011319160461
4481,0.6868429780006409
4482,0.7442609786987304
4483,0.7369089722633362
4484,0.6672609448432922
4485,0.6824677586555481
4486,0.6196457743644714
4487,0.6188610792160034
4488,0.6008805632591248
4489,0.7321260333061218
4490,0.5451530933380127
4491,0.7921763777732849
4492,0.589682400226593
4493,0.558537757396698
4494,0.6206124782562256
4495,0.6689285278320313
4496,0.6848050355911255
4497,0.5785837769508362
4498,0.6581800699234008
4499,0.7200373649597168
4500,0.6502761125564576
4501,0.6955872774124146
4502,0.672312331199646
4503,0.5745964527130127
4504,0.7014976739883423
4505,0.544380921125412
4506,0.7902370691299438
4507,0.689700973033905
4508,0.7376687884330749
4509,0.6784392952919006
4510,0.7101417779922485
4511,0.5958749890327454
4512,0.7390573859214783
4513,0.685883617401123
4514,0.5533537924289703
4515,0.7301531910896302
4516,0.7429188251495361
4517,0.6708063602447509
4518,0.5525890052318573
4519,0.6562230110168457
4520,0.7251735329627991
4521,0.6908078074455262
4522,0.6903912663459778
4523,0.5893049120903016
4524,0.7166087985038757
4525,0.6776065349578857
4526,0.703953993320465
4527,0.4819654762744904
4528,0.7320101380348205
4529,0.6680460214614868
4530,0.6251158833503723
4531,0.6100438833236694
4532,0.7085748553276062
4533,0.7457597374916076
4534,0.7776857137680053
4535,0.7161736130714417
4536,0.567417573928833
4537,0.69184889793396
4538,0.7640967011451721
4539,0.5092937827110291
4540,0.5986889839172364
4541,0.48760420083999634
4542,0.6876331329345703
4543,0.6693725109100341
4544,0.7204490184783936
4545,0.7031779170036316
4546,0.7261773228645325
4547,0.6979979991912841
4548,0.7226920962333679
4549,0.5460001170635224
4550,0.6436828136444092
4551,0.7493491530418396
4552,0.7144148945808411
4553,0.6476937890052795
4554,0.7104000687599182
4555,0.7569802284240723
4556,0.6386369824409485
4557,0.5961302697658539
4558,0.6981307983398437
4559,0.7055642604827881
4560,0.7364084959030152
4561,0.7022647261619568
4562,0.5424793064594269
4563,0.7638476967811585
4564,0.6999580025672912
4565,0.6638975620269776
4566,0.6415474891662598
4567,0.6886736035346985
4568,0.6817343711853028
4569,0.5471525907516479
4570,0.7285433888435364
4571,0.6630375146865845
4572,0.6977551698684692
4573,0.7253206253051758
4574,0.7991305351257324
4575,0.7473849177360534
4576,0.6914993047714233
4577,0.6605937838554382
4578,0.7046116352081299
4579,0.5735450327396393
4580,0.7096003651618957
4581,0.5265440940856934
4582,0.7046857953071595
4583,0.5728245735168457
4584,0.764632523059845
4585,0.6836455941200257
4586,0.5210456192493439
4587,0.6659196138381958
4588,0.7670737981796265
4589,0.5694292545318603
4590,0.7153150796890259
4591,0.7381098866462708
4592,0.7116658091545105
4593,0.7083677053451538
4594,0.6282044887542725
4595,0.7272505044937134
4596,0.6497858762741089
4597,0.7661423206329345
4598,0.7683822989463807
4599,0.7491407632827759
4600,0.6881166815757751
4601,0.6105638384819031
4602,0.710327434539795
4603,0.7997920870780945
4604,0.7305924415588378
4605,0.5887162685394287
4606,0.7817713379859924
4607,0.589584344625473
4608,0.6873487114906311
4609,0.7115451216697692
4610,0.707033896446228
4611,0.7240751147270202
4612,0.6878708600997925
4613,0.6700815916061401
4614,0.6990980505943298
4615,0.7310314059257508
4616,0.6021335661411286
4617,0.514648175239563
4618,0.8092379927635193
4619,0.7300488471984863
4620,0.8026034593582153
4621,0.6945690274238586
4622,0.4800768613815308
4623,0.7154080271720886
4624,0.7077387809753418
4625,0.5302008867263794
4626,0.5073974072933197
4627,0.7205119132995605
4628,0.699444055557251
4629,0.5309168696403503
4630,0.5269189059734345
4631,0.7900159955024719
4632,0.7985906720161438
4633,0.5878991305828094
4634,0.7171161770820618
4635,0.7274931788444519
4636,0.5350582361221313
4637,0.7182229280471801
4638,0.6080368041992188
4639,0.7151607394218444
4640,0.6042302012443542
4641,0.5705193638801574
4642,0.6791206121444702
4643,0.6628091096878052
4644,0.7085381507873535
4645,0.7064524054527282
4646,0.7015262365341186
4647,0.5613097667694091
4648,0.6646831154823303
4649,0.7644020318984985
4650,0.5786466956138611
4651,0.7458563446998596
4652,0.7662851810455322
4653,0.7402830839157104
4654,0.7342735528945923
4655,0.41261578500270846
4656,0.6072028279304504
4657,0.3965394914150238
4658,0.7237017393112183
4659,0.624123477935791
4660,0.6485174059867859
4661,0.6521383047103881
4662,0.6916680932044983
4663,0.7282270789146423
4664,0.7075949311256409
4665,0.7292830348014832
4666,0.7326845765113831
4667,0.6192243933677674
4668,0.7008662223815918
4669,0.6542887210845947
4670,0.675600004196167
4671,0.7655362367630005
4672,0.6849866390228272
4673,0.6598156213760376
4674,0.5198343515396118
4675,0.5928779780864716
4676,0.6006347894668579
4677,0.5922478914260865
4678,0.6483923673629761
4679,0.6200484156608581
4680,0.7202268838882446
4681,0.6602262496948242
4682,0.7121454358100892
4683,0.650096321105957
4684,0.6504618167877197
4685,0.65371173620224
4686,0.733204185962677
4687,0.6214688897132874
4688,0.7205362558364868
4689,0.6997865080833435
4690,0.6236626863479614
4691,0.7068760395050049
4692,0.6121430993080139
4693,0.6816283702850342
4694,0.6756580114364624
4695,0.7078455090522766
4696,0.6864705443382263
4697,0.6885151863098145
4698,0.7341516256332398
4699,0.7690519332885742
4700,0.6098087549209594
4701,0.5062190949916839
4702,0.7011199355125427
4703,0.5751308500766754
4704,0.719069528579712
4705,0.41519425213336947
4706,0.7548507809638977
4707,0.6091174483299255
4708,0.6701183795928956
4709,0.639131510257721
4710,0.6792166709899903
4711,0.7025011420249939
4712,0.5120689511299134
4713,0.7156775951385498
4714,0.6326475620269776
4715,0.7062183141708374
4716,0.6739506483078003
4717,0.7688968896865844
4718,0.708830463886261
4719,0.764792549610138
4720,0.5824930429458618
4721,0.6679629564285279
4722,0.6934208631515503
4723,0.5244104206562042
4724,0.5369673550128937
4725,0.5169112205505371
4726,0.7649244427680969
4727,0.48217968344688417
4728,0.5732473790645599
4729,0.6990313291549682
4730,0.7496606826782226
4731,0.703263807296753
4732,0.7330391049385071
4733,0.4793500185012817
4734,0.7250852704048156
4735,0.7066583871841431
4736,0.7147552371025085
4737,0.6702702045440674
4738,0.68995521068573
4739,0.7339865565299988
4740,0.7156085252761841
4741,0.5524396657943725
4742,0.7130211114883422
4743,0.7245133280754089
4744,0.7775310516357422
4745,0.6774044513702393
4746,0.7374302506446838
4747,0.6573952555656433
4748,0.5953152179718018
4749,0.7636791944503785
4750,0.7005999445915222
4751,0.7819037318229676
4752,0.43150330185890196
4753,0.4748664736747742
4754,0.723143196105957
4755,0.5129482924938202
4756,0.6553003191947937
4757,0.6728201746940613
4758,0.7218992948532105
4759,0.7057716965675354
4760,0.7709553241729736
4761,0.793630313873291
4762,0.6346290111541748
4763,0.588795804977417
4764,0.7754559397697449
4765,0.7209101796150208
4766,0.7665591239929199
4767,0.6004783034324646
4768,0.600219976902008
4769,0.7766407370567322
4770,0.739148223400116
4771,0.6010164260864258
4772,0.6842953562736511
4773,0.6952142477035522
4774,0.5072360277175904
4775,0.7074610829353333
4776,0.7633784413337708
4777,0.7512307524681091
4778,0.7535423755645752
4779,0.6877064228057861
4780,0.6889731287956238
4781,0.7545211553573609
4782,0.6944240689277649
4783,0.5702320337295532
4784,0.6626880288124084
4785,0.7447458505630493
4786,0.6610249519348145
4787,0.7454913496971131
4788,0.5512595117092133
4789,0.7810618042945862
4790,0.6982056379318238
4791,0.7354391932487487
4792,0.5173295259475708
4793,0.5934669852256775
4794,0.7379047989845275
4795,0.5449659407138825
4796,0.6903257131576538
4797,0.6717454195022583
4798,0.7603216767311096
4799,0.6330554246902466
4800,0.5870922327041626
4801,0.4644343972206116
4802,0.6688743114471436
4803,0.7260733485221863
4804,0.6451602697372436
4805,0.775926125049591
4806,0.7437915325164794
4807,0.6939850926399231
4808,0.7931663990020752
4809,0.8151110172271728
4810,0.6370775580406189
4811,0.5907274127006531
4812,0.7259645938873291
4813,0.6584336161613464
4814,0.6505288004875183
4815,0.8093814730644227
4816,0.765477454662323
4817,0.40903383791446685
4818,0.5899725675582885
4819,0.7475139498710632
4820,0.6605012774467468
4821,0.6530091285705566
4822,0.7388859629631043
4823,0.5388783872127533
4824,0.7334844589233398
4825,0.690298569202423
4826,0.6310382604598999
4827,0.647593903541565
4828,0.7269360184669494
4829,0.7880807757377625
4830,0.6881314158439636
4831,0.6041679978370667
4832,0.6030853509902954
4833,0.6371137976646424
4834,0.6283229112625122
4835,0.5756541609764099
4836,0.5666000127792359
4837,0.7027475833892822
4838,0.6249094486236573
4839,0.6929252028465271
4840,0.7815966725349426
4841,0.6640166759490966
4842,0.6823541045188903
4843,0.6990275740623474
4844,0.553794902563095
4845,0.7013355970382691
4846,0.6725912809371948
4847,0.6306256413459778
4848,0.7192135214805603
4849,0.5418532848358154
4850,0.5750911951065063
4851,0.5054069101810456
4852,0.6373849868774414
4853,0.6409575700759887
4854,0.7286640286445618
4855,0.7417444586753845
4856,0.7532029032707215
4857,0.7019649863243103
4858,0.5966572761535645
4859,0.6841899991035462
4860,0.7115408778190613
4861,0.6034152388572693
4862,0.7513198971748352
4863,0.773232901096344
4864,0.6975463271141052
4865,0.7600868225097657
4866,0.704694950580597
4867,0.5270113527774811
4868,0.5599907279014588
4869,0.6940591096878052
4870,0.5311935842037201
4871,0.504268902540207
4872,0.6533259868621826
4873,0.7626312971115112
4874,0.7169366836547851
4875,0.5895926594734192
4876,0.6675926923751831
4877,0.7449790596961975
4878,0.6885330319404602
4879,0.7201046347618103
4880,0.6931586265563965
4881,0.7347386837005615
4882,0.7024976015090942
4883,0.5624813258647918
4884,0.7434032797813416
4885,0.7034797191619873
4886,0.7470136880874634
4887,0.7304013967514038
4888,0.6931483268737793
4889,0.5838181853294373
4890,0.6753787636756897
4891,0.7064099550247193
4892,0.6921734929084777
4893,0.6934310317039489
4894,0.5566652476787567
4895,0.7659645795822143
4896,0.5857953310012818
4897,0.5790329277515411
4898,0.5045151591300965
4899,0.4585479497909546
4900,0.7745765447616577
4901,0.6742195129394531
4902,0.7428910374641419
4903,0.5367701292037964
4904,0.6762124061584472
4905,0.7630422711372375
4906,0.5756129860877991
4907,0.7248339653015137
4908,0.6850609302520752
4909,0.7390782952308654
4910,0.7620431542396545
4911,0.6164587497711181
4912,0.6571669459342957
4913,0.6650448679924011
4914,0.624708068370819
4915,0.7501182079315185
4916,0.567537373304367
4917,0.6966129064559936
4918,0.7410634875297546
4919,0.705469286441803
4920,0.7601296186447144
4921,0.6827895998954773
4922,0.62708500623703
4923,0.7432954668998718
4924,0.5806847810745239
4925,0.6880273699760437
4926,0.5567376673221588
4927,0.7866867423057556
4928,0.526172012090683
4929,0.7007917165756226
4930,0.5831371366977691
4931,0.7300240874290467
4932,0.7688635945320129
4933,0.5150894939899444
4934,0.7739552021026611
4935,0.6029990434646606
4936,0.7535918951034546
4937,0.4537658303976059
4938,0.7827263236045837
4939,0.739034366607666
4940,0.6524657249450684
4941,0.7478173851966858
4942,0.559621798992157
4943,0.5843996107578278
4944,0.5957858204841614
4945,0.5681260347366333
4946,0.5315160274505615
4947,0.6919997215270997
4948,0.509864091873169
4949,0.5979618549346923
4950,0.6673700332641601
4951,0.5245729684829712
4952,0.6620486974716187
4953,0.5548252761363983
4954,0.7540129542350769
4955,0.5596575319766999
4956,0.7204208850860596
4957,0.7242763757705688
4958,0.6945300936698914
4959,0.6560631513595581
4960,0.5958664357662201
4961,0.68943110704422
4962,0.7341118812561035
4963,0.5159143149852753
4964,0.6044920325279236
4965,0.7528481006622314
4966,0.7936592102050781
4967,0.7452311277389526
4968,0.6969844222068786
4969,0.7017538785934448
4970,0.7565809845924377
4971,0.7381322264671326
4972,0.6736008882522583
4973,0.45971438884735105
4974,0.65767742395401
4975,0.6430698871612549
4976,0.563557630777359
4977,0.6376906275749207
4978,0.5791950285434723
4979,0.5446316540241242
4980,0.7327453851699829
4981,0.6108335673809051
4982,0.7830362439155578
4983,0.7757139801979065
4984,0.7497529268264771
4985,0.686399269104004
4986,0.7488543748855591
4987,0.5492333769798279
4988,0.6485338926315307
4989,0.5432111740112304
4990,0.5284950613975525
4991,0.7233045339584351
4992,0.6769441604614258
4993,0.5912588119506836
4994,0.5537301242351532
4995,0.6383463263511657
4996,0.7366719007492065
4997,0.7692421913146973
4998,0.7291379570960999
4999,0.7929063320159913
5000,0.5910245299339294
5001,0.7042179226875305
5002,0.6935327649116516
5003,0.7336955547332764
5004,0.7338071942329407
5005,0.3863996833562851
5006,0.7673633456230163
5007,0.7163918375968933
5008,0.7517387390136718
5009,0.5892028927803039
5010,0.5623455762863159
5011,0.5481874704360962
5012,0.735090970993042
5013,0.761782431602478
5014,0.7672464966773986
5015,0.6072370767593384
5016,0.694119644165039
5017,0.668610441684723
5018,0.8054357051849366
5019,0.7043795824050904
5020,0.7011107563972473
5021,0.5150049507617951
5022,0.5865854382514953
5023,0.7322647213935852
5024,0.6862052917480469
5025,0.7132931351661682
5026,0.7749592781066894
5027,0.6394859433174134
5028,0.6791193604469299
5029,0.6666953921318054
5030,0.6749775648117066
5031,0.7128299117088318
5032,0.49122498631477357
5033,0.7393148303031921
5034,0.6580421566963196
5035,0.7102655649185181
5036,0.7330620408058166
5037,0.7117444396018981
5038,0.7928169965744019
5039,0.6502100944519043
5040,0.5233772337436676
5041,0.7493881702423095
5042,0.707252299785614
5043,0.634758460521698
5044,0.6072311282157898
5045,0.6121754884719849
5046,0.7469027757644653
5047,0.7172031998634338
5048,0.7023866176605225
5049,0.7318084836006165
5050,0.6725721716880798
5051,0.7368526101112366
5052,0.7234149932861328
5053,0.6578957915306092
5054,0.618259072303772
5055,0.7499898433685303
5056,0.7684872865676879
5057,0.7499597549438477
5058,0.46055099964141843
5059,0.6815870642662049
5060,0.7872991442680359
5061,0.4490295112133026
5062,0.7487398505210876
5063,0.7685272812843322
5064,0.7326468110084534
5065,0.5877914071083069
5066,0.7343526959419251
5067,0.5209985077381134
5068,0.5464820027351379
5069,0.7100205421447754
5070,0.6345197439193726
5071,0.747671115398407
5072,0.5574038743972778
5073,0.6820537209510803
5074,0.7687687277793884
5075,0.789180600643158
5076,0.7295419692993164
5077,0.6272429466247559
5078,0.7598595499992371
5079,0.531323766708374
5080,0.5723944127559661
5081,0.6269243001937866
5082,0.7128675699234008
5083,0.7646137833595276
5084,0.7780403971672059
5085,0.7212941288948059
5086,0.6242744565010071
5087,0.622448742389679
5088,0.5172269403934479
5089,0.4604287207126617
5090,0.675829541683197
5091,0.772866141796112
5092,0.5797823905944824
5093,0.5066269099712372
5094,0.685021448135376
5095,0.4558624267578125
5096,0.7003369927406311
5097,0.779340398311615
5098,0.505459600687027
5099,0.6860180616378784
5100,0.7967091202735901
5101,0.7116522192955017
5102,0.7204236030578614
5103,0.5531350493431091
5104,0.683475112915039
5105,0.687293291091919
5106,0.690504539012909
5107,0.7106442093849182
5108,0.7583117842674255
5109,0.6395742774009705
5110,0.7789360880851746
5111,0.6927447199821473
5112,0.5767038226127624
5113,0.7599362969398499
5114,0.582031661272049
5115,0.46937924027442934
5116,0.5029250323772431
5117,0.7310093879699707
5118,0.6096425175666809
5119,0.6929225325584412
5120,0.6668845415115356
5121,0.7243621230125428
5122,0.6619056105613709
5123,0.7522850155830383
5124,0.5830843031406403
5125,0.6001785278320313
5126,0.5886511206626892
5127,0.5077622413635254
5128,0.8021938562393188
5129,0.6647578477859497
5130,0.6941058993339538
5131,0.6948893785476684
5132,0.6647019624710083
5133,0.5827348828315735
5134,0.434909588098526
5135,0.7042682766914368
5136,0.7836487650871277
5137,0.6808705449104309
5138,0.536361163854599
5139,0.6548147559165954
5140,0.5579676449298858
5141,0.6976967096328736
5142,0.6398643374443054
5143,0.606305718421936
5144,0.6985812187194824
5145,0.49456454515457154
5146,0.6731542110443115
5147,0.560456120967865
5148,0.7814546704292298
5149,0.6661128401756287
5150,0.6837531208992005
5151,0.7652525782585144
5152,0.7735056400299072
5153,0.8090882658958435
5154,0.709081506729126
5155,0.5310221314430237
5156,0.7295133590698242
5157,0.5678860783576966
5158,0.5166803598403931
5159,0.6947449088096619
5160,0.5414808392524719
5161,0.6454015731811523
5162,0.6609659433364868
5163,0.8098418354988098
5164,0.7125011444091797
5165,0.6114182889461517
5166,0.7077383041381836
5167,0.6020069360733032
5168,0.7114161133766175
5169,0.5074815571308136
5170,0.7020361661911011
5171,0.46166483759880067
5172,0.6798695683479309
5173,0.6435570120811462
5174,0.7341314792633057
5175,0.7359748959541321
5176,0.5803409934043884
5177,0.7064772844314575
5178,0.7438068628311157
5179,0.651348066329956
5180,0.7018971562385559
5181,0.6819769024848938
5182,0.7718827724456787
5183,0.7260817527770996
5184,0.4893544018268585
5185,0.6230174779891968
5186,0.6185152411460877
5187,0.5666816592216491
5188,0.6037278413772583
5189,0.6273553133010864
5190,0.7522310495376587
5191,0.7464327931404113
5192,0.6694864630699158
5193,0.6252660989761353
5194,0.7404942393302918
5195,0.527321583032608
5196,0.7588958859443664
5197,0.7337417840957642
5198,0.7613510608673095
5199,0.7161580681800842
5200,0.635326373577118
5201,0.4952493071556091
5202,0.7025452852249146
5203,0.6533535718917847
5204,0.6988241791725158
5205,0.6912577033042908
5206,0.522511887550354
5207,0.7844198226928711
5208,0.7946785807609558
5209,0.6981690049171447
5210,0.7322352528572083
5211,0.7290825009346008
5212,0.5836391806602478
5213,0.7310441851615905
5214,0.7775058388710022
5215,0.4811891257762909
5216,0.45219517648220064
5217,0.7161529183387756
5218,0.691196858882904
5219,0.6499741911888123
5220,0.5467642545700073
5221,0.6002487540245056
5222,0.6243495404720306
5223,0.613651704788208
5224,0.7648585677146912
5225,0.7700953483581543
5226,0.5186385571956634
5227,0.7618552684783936
5228,0.690923535823822
5229,0.7655067563056945
5230,0.7436967372894288
5231,0.7677970170974732
5232,0.7457892656326294
5233,0.7203899145126342
5234,0.7050849556922912
5235,0.7204788208007813
5236,0.7001546382904053
5237,0.7029029369354248
5238,0.7134559392929077
5239,0.7068748474121094
5240,0.5760656476020813
5241,0.6537615180015564
5242,0.7032832145690918
5243,0.6911943674087524
5244,0.7255154490470886
5245,0.6463266015052795
5246,0.7074374079704284
5247,0.6625805377960206
5248,0.8084372520446778
5249,0.72153160572052
5250,0.6832782387733459
5251,0.7203148126602172
5252,0.7162018060684204
5253,0.6891481637954712
5254,0.5865602254867553
5255,0.6634849309921265
5256,0.665733027458191
5257,0.7445410132408142
5258,0.7154772043228149
5259,0.7288469314575196
5260,0.5440581202507019
5261,0.5245934307575226
5262,0.5485008239746094
5263,0.6525771617889404
5264,0.7279858946800232
5265,0.5737961769104004
5266,0.500126302242279
5267,0.6244750380516052
5268,0.7167770862579346
5269,0.7000209808349609
5270,0.8071006894111633
5271,0.6815140604972839
5272,0.6212316513061523
5273,0.554418933391571
5274,0.6974030494689941
5275,0.7073890924453735
5276,0.6917670607566834
5277,0.5988362431526184
5278,0.7181198358535766
5279,0.4580415368080139
5280,0.7818880677223206
5281,0.688668954372406
5282,0.689179515838623
5283,0.7654776573181152
5284,0.7350643754005433
5285,0.7297333598136901
5286,0.6693621754646302
5287,0.6675259590148925
5288,0.5703334987163544
5289,0.5887446641921997
5290,0.7459237694740295
5291,0.7490832686424256
5292,0.5987226963043213
5293,0.6679829359054565
5294,0.8004847168922424
5295,0.7289259672164917
5296,0.624406349658966
5297,0.5312546193599701
5298,0.6297019362449646
